image_num,alpha,scale,sorting_interval,fps,psnr,score
68,0.01,0.2,3,201,14.090519,2832.1943
69,0.01,0.2,4,204,14.096423,2875.6704
70,0.01,0.2,5,204,14.090272,2874.4155
71,0.02,1.0,1,132,36.558033,4825.66
72,0.02,1.0,2,141,36.547623,5153.215
73,0.02,1.0,3,145,36.526398,5296.3276
74,0.02,1.0,4,147,36.42391,5354.3145
75,0.02,1.0,5,148,36.401226,5387.3813
76,0.02,0.8,1,136,35.869717,4878.2812
77,0.02,0.8,2,147,35.856735,5270.94
78,0.02,0.8,3,151,35.75029,5398.294
79,0.02,0.8,4,153,35.840385,5483.579
80,0.02,0.8,5,155,35.72249,5536.986
81,0.02,0.6,1,146,30.896358,4510.868
82,0.02,0.6,2,159,30.893042,4911.9937
83,0.02,0.6,3,163,30.842587,5027.342
84,0.02,0.6,4,164,30.84792,5059.0586
85,0.02,0.6,5,168,30.838366,5180.845
86,0.02,0.5,1,151,26.67737,4028.283
87,0.02,0.5,2,165,26.675472,4401.453
88,0.02,0.5,3,170,26.674522,4534.669
89,0.02,0.5,4,173,26.67407,4614.6143
90,0.02,0.5,5,175,26.645798,4663.0146
91,0.02,0.4,1,159,22.249987,3537.7478
92,0.02,0.4,2,173,22.249651,3849.1897
93,0.02,0.4,3,179,22.24448,3981.762
94,0.02,0.4,4,181,22.23344,4024.2527
95,0.02,0.4,5,184,22.229305,4090.1921
96,0.02,0.3,1,162,17.929018,2904.501
97,0.02,0.3,2,180,17.928806,3227.185
98,0.02,0.3,3,184,17.917736,3296.8635
99,0.02,0.3,4,186,17.928465,3334.6946
100,0.02,0.3,5,191,17.919592,3422.642
101,0.02,0.2,1,176,14.062997,2475.0874
102,0.02,0.2,2,193,14.062815,2714.1233
103,0.02,0.2,3,199,14.062735,2798.4841
104,0.02,0.2,4,203,14.058228,2853.8203
105,0.02,0.2,5,205,14.058025,2881.8953
106,0.03,1.0,1,134,33.997204,4555.6255
107,0.03,1.0,2,144,33.99169,4894.8037
108,0.03,1.0,3,147,33.964058,4992.7163
109,0.03,1.0,4,149,33.97865,5062.819
110,0.03,1.0,5,152,33.91376,5154.8916
111,0.03,0.8,1,140,33.693855,4717.1396
112,0.03,0.8,2,150,33.687267,5053.0903
113,0.03,0.8,3,154,33.613182,5176.43
114,0.03,0.8,4,157,33.599373,5275.1016
115,0.03,0.8,5,159,33.598904,5342.2256
116,0.03,0.6,1,147,30.020786,4413.0557
117,0.03,0.6,2,161,30.018314,4832.9487
118,0.03,0.6,3,166,30.014004,4982.3247
119,0.03,0.6,4,169,30.013523,5072.2856
120,0.03,0.6,5,170,29.973175,5095.44
121,0.03,0.5,1,154,26.268925,4045.4143
122,0.03,0.5,2,166,26.2678,4360.4546
123,0.03,0.5,3,173,26.249466,4541.1577
124,0.03,0.5,4,175,26.2416,4592.28
125,0.03,0.5,5,177,26.240799,4644.6216
126,0.03,0.4,1,159,22.067043,3508.66
127,0.03,0.4,2,174,22.066673,3839.601
128,0.03,0.4,3,181,22.050148,3991.077
129,0.03,0.4,4,182,22.065815,4015.9783
130,0.03,0.4,5,185,22.048573,4078.9858
131,0.03,0.3,1,164,17.852667,2927.8374
132,0.03,0.3,2,179,17.85256,3195.6082
133,0.03,0.3,3,185,17.852238,3302.664
134,0.03,0.3,4,188,17.841375,3354.1785
135,0.03,0.3,5,191,17.843277,3408.066
136,0.03,0.2,1,175,14.033281,2455.8242
137,0.03,0.2,2,193,14.033123,2708.3928
138,0.03,0.2,3,201,14.0279665,2819.6213
139,0.03,0.2,4,202,14.0331135,2834.689
140,0.03,0.2,5,205,14.026303,2875.392
141,0.05,1.0,1,135,30.773643,4154.442
142,0.05,1.0,2,144,30.768982,4430.7334
143,0.05,1.0,3,150,30.723484,4608.5225
144,0.05,1.0,4,151,30.724566,4639.409
145,0.05,1.0,5,152,30.717007,4668.985
146,0.05,0.8,1,142,30.730707,4363.7603
147,0.05,0.8,2,154,30.728848,4732.2427
148,0.05,0.8,3,160,30.723446,4915.7515
149,0.05,0.8,4,162,30.723951,4977.2803
150,0.05,0.8,5,163,30.676853,5000.327
151,0.05,0.6,1,151,28.508112,4304.725
152,0.05,0.6,2,163,28.505888,4646.46
153,0.05,0.6,3,168,28.494387,4787.057
154,0.05,0.6,4,172,28.46944,4896.7437
155,0.05,0.6,5,173,28.468904,4925.1206
156,0.05,0.5,1,156,25.486267,3975.8577
157,0.05,0.5,2,170,25.485592,4332.551
158,0.05,0.5,3,175,25.46315,4456.0513
159,0.05,0.5,4,177,25.484348,4510.7295
160,0.05,0.5,5,179,25.45907,4557.1733
161,0.05,0.4,1,162,21.69591,3514.7373
162,0.05,0.4,2,176,21.696089,3818.5117
163,0.05,0.4,3,181,21.695366,3926.8613
164,0.05,0.4,4,184,21.680828,3989.2725
165,0.05,0.4,5,187,21.681877,4054.511
166,0.05,0.3,1,165,17.685398,2918.0906
167,0.05,0.3,2,179,17.685364,3165.6802
168,0.05,0.3,3,184,17.678696,3252.88
169,0.05,0.3,4,189,17.684982,3342.4617
170,0.05,0.3,5,192,17.678854,3394.3398
171,0.05,0.2,1,177,13.966321,2472.0388
172,0.05,0.2,2,195,13.966313,2723.4312
173,0.05,0.2,3,203,13.960007,2833.8813
174,0.05,0.2,4,202,13.960266,2819.9736
175,0.05,0.2,5,205,13.960621,2861.9272
176,0.1,1.0,1,135,26.4813,3574.9756
177,0.1,1.0,2,144,26.48078,3813.2322
178,0.1,1.0,3,146,26.478512,3865.8628
179,0.1,1.0,4,151,26.478642,3998.275
180,0.1,1.0,5,152,26.46022,4021.9536
181,0.1,0.8,1,144,26.471348,3811.874
182,0.1,0.8,2,156,26.469706,4129.274
183,0.1,0.8,3,162,26.459126,4286.3784
184,0.1,0.8,4,163,26.448524,4311.1094
185,0.1,0.8,5,165,26.445448,4363.499
186,0.1,0.6,1,155,25.757038,3992.3408
187,0.1,0.6,2,168,25.755924,4326.995
188,0.1,0.6,3,172,25.735521,4426.51
189,0.1,0.6,4,175,25.754406,4507.021
190,0.1,0.6,5,177,25.738586,4555.73
191,0.1,0.5,1,159,23.880512,3797.0015
192,0.1,0.5,2,172,23.87974,4107.3154
193,0.1,0.5,3,180,23.87826,4298.087
194,0.1,0.5,4,183,23.85987,4366.3564
195,0.1,0.5,5,185,23.8593,4413.9707
196,0.1,0.4,1,165,20.865005,3442.7258
197,0.1,0.4,2,179,20.86484,3734.8064
198,0.1,0.4,3,190,20.858158,3963.05
199,0.1,0.4,4,188,20.864143,3922.459
200,0.1,0.4,5,188,20.85087,3919.9636
201,0.1,0.3,1,166,17.300014,2871.8025
202,0.1,0.3,2,180,17.299776,3113.9597
203,0.1,0.3,3,186,17.291084,3216.1416
204,0.1,0.3,4,191,17.2906,3302.5046
205,0.1,0.3,5,193,17.29185,3337.327
206,0.1,0.2,1,177,13.809271,2444.241
207,0.1,0.2,2,197,13.809205,2720.4133
208,0.1,0.2,3,204,13.809031,2817.0422
209,0.1,0.2,4,202,13.809062,2789.4304
210,0.1,0.2,5,203,13.803291,2802.068
211,0.5,1.0,1,135,15.779261,2130.2002
212,0.5,1.0,2,145,15.779027,2287.959
213,0.5,1.0,3,149,15.774493,2350.3994
214,0.5,1.0,4,151,15.772809,2381.694
215,0.5,1.0,5,151,15.772462,2381.6418
216,0.5,0.8,1,144,15.778576,2272.115
217,0.5,0.8,2,156,15.77839,2461.4287
218,0.5,0.8,3,159,15.771903,2507.7327
219,0.5,0.8,4,161,15.778139,2540.2805
220,0.5,0.8,5,164,15.77326,2586.8147
221,0.5,0.6,1,153,15.777717,2413.9907
222,0.5,0.6,2,166,15.777783,2619.112
223,0.5,0.6,3,173,15.777434,2729.496
224,0.5,0.6,4,174,15.770039,2743.9868
225,0.5,0.6,5,177,15.771782,2791.6055
226,0.5,0.5,1,156,15.777989,2461.3665
227,0.5,0.5,2,172,15.777742,2713.7717
228,0.5,0.5,3,181,15.772968,2854.9072
229,0.5,0.5,4,179,15.777349,2824.1455
230,0.5,0.5,5,181,15.771557,2854.6519
231,0.5,0.4,1,162,15.778009,2556.0376
232,0.5,0.4,2,180,15.777901,2840.0222
233,0.5,0.4,3,185,15.771227,2917.677
234,0.5,0.4,4,188,15.770731,2964.8975
235,0.5,0.4,5,191,15.774128,3012.8584
236,0.5,0.3,1,163,14.900431,2428.7703
237,0.5,0.3,2,181,14.900241,2696.9436
238,0.5,0.3,3,186,14.900092,2771.4172
239,0.5,0.3,4,189,14.900217,2816.141
240,0.5,0.3,5,189,14.894367,2815.0354
241,0.5,0.2,1,178,12.79207,2276.9885
242,0.5,0.2,2,197,12.791995,2520.023
243,0.5,0.2,3,201,12.788304,2570.4492
244,0.5,0.2,4,204,12.788504,2608.8547
245,0.5,0.2,5,205,12.787235,2621.3833
